Actual SMILES,Predicted SMILES
N=C(O)NCCCC(N)C(=O)O,=C(O)NCCCC(N)C(=O)O
CC12CCC(=O)C1C(O)CCC2=O,C12CCCC=O)C1C(O)CCC2=O
COc1ccc2[nH]cc(CCN=C(C)O)c2c1,Cc1ccc2[nH]cc(CCN=C(C)O)c2c1
O=C1N=C(O)CC(O)=N1,=C1O=C(O)CC(O)=N1
CC(CCO)CCO,CCC)=)CCO
C=C(C)C1CCC2(C)CCC(=O)C(C)=C2C1,CC1C)C1CCC2(C)CCC(=O)C(C)=C2C1
NCCc1ccccc1,CCc1ccccc1
CC(C=O)c1ccccc1,C1C)O)c1ccccc1
O=C(O)CN=CO,=C(O)CC=CO
C1CC1,1CC=
NC(CC(=O)O)c1ccc(O)cc1,C(CcC=O)O)C1ccc(O)cc1
CCCCCCCCCCCCCCC,CCCCCCCCCCCCCC
CC(CO)(CO)CO,CCCl)CCO)CO
N=C(O)CCC(N)C(=O)O,CC(O)CC((N)C(=O)O
CC(C)COC(=O)c1ccccc1O,CCC)COC(=O)c1ccccc1O
O=C(OCCc1ccccc1)c1ccccc1O,=C(OCcC1ccccc1)c1ccccc1O
CC(O)=NCCC(=O)O,C(O)=NCCC(=O)O
Cc1cc(=O)c2ccc3ccccc3c2o1,c1cccCO)o2ccc3ccccc3c2o1
CC(O)C(N)C(=O)O,CCC)C(N)C(=O)O
C=CCNN=CCC,CCCON=CCC
CN(C)Cc1ccccc1,O(C)Cc1ccccc1
CCCCCCCC(OC)OC,CCCCCCC(OC)OC
O=C1CCCCN1C(=O)CCCc1ccccc1,=C(CCCCN1C(=O)CCCc1ccccc1
CCCCCCCOC(=O)CC(O)CCOC,CCCCCCCC(=O)CC(O)CCOC
CC12CC1Oc1cc(Cl)ccc1C2=O,C12CCC(c1cc(Cl)ccc1C2=O
CC1CCC(C(C)C)C(=O)C1,CCCCC(C(C)C)C(OO)C1
Nc1ncnc2c1ncn2C1CC(O)C(CO)O1,C1ncnc2c1ncn2C1OC(O)C(CO)O1
CC=NN(C)C,CCNN(C)C
CCCCCCCCCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCCCCCC=O)O
CCCC(CO)(CC=C(C)C)c1ccccc1,C(CCC))(CC=C(C)C)c1ccccc1
C=CCOC(=O)Cc1ccccc1,CCCOC(=O)cc1ccccc1
[CH3].[CH3].[CH3].[CH3].[Sn],CH3].[CH3].[CH3].[CH3].[Sn]
NCCc1ccc(O)c(O)c1,CCC1c[c(O)c(O)c1
O=c1c(O)c(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,=C1c(O)c(-c2cc((O)cc2)oc2cc(O)cc(O)c12
Cc1cc(OCc2c(F)c(F)c(F)c(F)c2F)ccc1[N+](=O)[O-],C1c((C)c2c(F)c(F)c(F)c(F)c2F)ccc1[N+](=O)[O-]
CCCCOC(=O)C(C)O,CCCCC(=O)C(C)O
C=COCC,CCOCC
C=C(C)C1CC=C(C)C(O)C1,=C(C)C1CC=C(C)C(O)C1
O=C1CCCC(=O)C1,=C(CCCC(=O)C1
COc1cccc(C(O)C(=O)O)c1O,Cc1ccc((C(=)C(=O)O)c1O
Cc1cccnc1,c1cccnc1
CC(C)CNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],C(C)=1c1ccc([N+](=O)[O-])cc1[N+](=O)[O-]
CCOC(=O)CC(O)(CC(=O)OCC)C(=O)OCC,COC(=O)cc(O)(CC(=O)OCC)C(=O)OCC
CC(C)NNC(C)C,C(C)NNC(C)C
COc1ccc(OC)cc1,cc1ccc(OC)cc1
C=C(C)C1CC=C(C)CC1,CC(C)C1CC=C(C)CC1
CC(C)=CCCC1(C)CCCC2(C)C(=O)CCCC12,CCC)=CCCC1(C)CCCC2(C)C(=O)C(CC12
Cc1ccc(CO)cc1,C1cnc(CO)cc1
CC(=NC#N)N(C)Cc1ccc(Cl)nc1,CCCOC1N)N(C)CC1ccc(Cl)nc1
CCC=CCCOC(C)OCCCCC,CCCCCCOC(C)OCCCCC
NC(CC(=O)O)C(=O)O,C(CCO=O)O)C(=O)O
Oc1cccc(O)c1,=1cccc(O)c1
CCCCCCCCCCCCCCCCCC(=O)OC,CCCCCCCCCCCCCCCCCCOO)OC
OC1=NCCCCCCC1,=1=NCCCCCCC1
CC(=O)c1ccco1,C1CO)c1ccco1
NC(Cc1ccc(O)cc1)C(=O)O,C(Cc1ccc(O)cc1)C(=O)O
O=C(O)C(F)(F)F,CC(O)C(F)(F)F
COc1ccc(Br)cc1,Oc1ccc2Cr)cc1
O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12,=C1cc-c2ccc(O)cc2)ooc2cc(O)ccc12
COC(=O)C(Cc1ccccc1)N=C(C)O,CC(=O)CCCC1ccccc1)N=C(C)O
CC(N)CN,C(O)C(
C=C(C)CCOC(C)(C)CCO,=CCC)CC(C(C)(C)CCO
OCC1OC(OCC2OC(O)C(O)C(O)C2O)C(O)C(O)C1O,CC1OC(OCC2OC(O)C(O)C(O)C2O)C(O)C(O)C1O
CCCCCCCCCCCC(=O)OCCCC,C(CCCCCCCCCC=O)OCCCC
C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,CCC(CC(CCC1C22C1O)c1cccc2ccccOC)cc12
COCOc1ccc(COCc2ccc(OCOC)cc2)cc1,CC(C1ccc(COCc2ccc(OC)C)cc2)cc1
CCC(=O)c1ccccc1,C(CCO)c1ccccc1
O=C(O)CC(=O)O,CC(O)CC(=O)O
CC(C)CC(N=C(O)OCc1ccccc1)C(=O)O,C(O)CC(N)C(O)OCc1ccccc1)C(=O)O
COc1c(O)c2cc3c(cc2oc1=O)OCC3,Oc1ccO)c2cc3c(cc2oc1=O)OCC3
Cc1ccnc2c(C)cccc12,c1cccc2ccC)cccc12
CC1CCC2C(C)(C)C3CC12CCC3(C)O,C(=CC(C(C)(C)C3CC12CCC3(C)O
CCCCCCCOC(=O)CCCCCCC,CCCCCCCC(=O)CCCCC
NCCC(=O)O,CCC(=O)O
O=C1CCCCN1C(=O)CCc1ccc(Cl)cc1,=C1CCCCN1C(=O)CCc1ccc(Ol)cc1
c1ccc2cc3c(ccc4ccccc43)cc2c1,1ccc2c(3c(ccc4ccccc43)cc2c1
OCC1OC(OCC2OC(O)C(O)C(O)C2O)C(O)C(O)C1O,CC1OC(OCC2OC(O)C(O)C(O)C2O)C(O)C(O)C1O
COc1cccc(OC)c1C(=O)O,Oc1ccc((CC)c1C(=O)O
NCC(=O)O,CC(=O)O
CC=CC=CC(=O)OC,C1CC=CC(=O)OC
CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,CCCCCCCCCCCC=O)OCC(COC(=O)CCCCCCCCCCCCOC(=O)CCCCCCCCC
O=C(O)c1ccccc1C(=O)O,=C(O)C1ccc2c1C(=O)O
CCCCCCCCCC(=O)OC,CCCCCCCCCC=O)OC
O=C(O)CCc1ccccc1,=C(O)CCC1ccccc1
O=C(O)c1ccnc(C(=O)O)c1,=C(O)c1cccc(C(=O)O)c1
C=C(C)C1(C)CCCCC1O,CCCC)C1(C)CCCCC1O
Oc1cccc(O)c1,=1cccc(O)c1
CCCCCCCCC=CCCCCCCCCOCC(CO[Si](C)(C)C)O[Si](C)(C)C,CCCCCCCCCCCCCCCCCC(CC(CO[Si](C)(C)C)O[Si](C)(C)C
CSCCC(=O)C(=O)O,CCCC(=O)C(=O)O
Cc1ncc(CO)c(C(=O)O)c1O,C1ccc(CO)c(CN=O)O)c1O
CC(=O)OCCCc1ccccc1,O(=O)OCccc1ccccc1
c1ccc(CNc2nc[nH]c3ncnc2-3)cc1,1ccc(CNc2nc[nH]c3ncnc2-3)cc1
CC(C)C[Si](C)(C)c1ccc2cc([Si](C)(C)[Si](C)(C)C)ccc2c1[Si](C)(C)C,C(C)CCSi](C)(C)c1ccc2c(([Si](C)(C)[Si](C)(C)C)ccc2c1[Si](C)(C)C
CCCC(=O)CCC,CC(O=O)CCC
NC(CCS)C(=O)O,C(CCSCC(=O)O
CC(C)C(=O)c1ccccc1,CCC)CO=O)c1ccccc1
c1ccc2c(c1)-c1cccc3cccc-2c13,1ccc2c(c1)cc1cccc3cccc-2c13
C=C(C)CC(C)CCC,CCCC)C(CC)CCC
C[Si](C)(C)OC(=O)CCCCCCCCCCCCCCCCC(=O)O[Si](C)(C)C,[Si](C)(C)OC(=O)CCCCCCCCCCCCCCC(((=O)O[Si](C)(C)C
C[Si](C)(C)CC1=CCC2C(=O)CCC2C1,[Si](C)(C)C11=CCC2CC=O)CCC2C1
OC1=Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O,C1=Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O
O=CC(O)C(O)C(O)C(O)COC1OC(CO)C(O)C(O)C1O,=CC(O)C(O)C(O)C(O)CO1OC(CO)C(O)C(O)C1O
O=Cc1ccc2ccccc2c1,=C(1c[c2ccccc2c1
N=C(O)C=CC(=O)O,=C(O)CCCC(=O)O
Cc1cccc(C)c1C,C1ccc((C)c1C
CC(=O)c1cccs1,O(=O)c1ccc(1
CC(=O)Oc1c(C)c(C)c(OC(C)=O)c(CSC(C)=O)c1C,C(=O)cc1c(C)c(C)c(CC(C)=O)c(CSC(C)=O)c1C
CCCCC=CCCC=CCCCCCCO,CCCCCCCCC=CCCCCCCO
Cc1sc2ccccc2c(=O)c1C,C1cc2ccccc2c(=O)c1C
Cc1ccc(C)cc1,c1ccc(C)cc1
NCCc1c[nH]c2ccc(O)cc12,CCc1c[nH]c2ccc(O)cc12
CCC(O)CO,CC(C)CO
COC(=O)CCCCC(=O)OC,OC(=O)CCCCC(=O)OC
CCCC=CCCC,CCCCCCCC
CC1CCCC(=O)O1,CCCCC((=O)O1
NC12CC3CC(CC(C3)C1)C2,C1(CC3CC(CC(C3)C1)C2
C=C(C)C1CC=C(C)C(O)C1,=C(C)C1CC=C(C)C(O)C1
CCCC(CC)OC(=O)C(C)C,CCCC=))CC(=O)C(C)C
CC(O)=NC(Cc1ccccc1)C(=O)O,C(O)=NC(Cc1ccccc1)C(=O)O
OCC(O)COCC(O)CO,=C1O)COC(O)CO
O=C(O)C=CC=CC(=O)O,=C(O)C=CC=CC(=O)O
OCC1OC(O)C(O)C(O)C1O,CC1OC(O)C(O)C(O)C1O
CC#CC#CC=C1C=CC2(CCCCO2)O1,C1CC#CC=C1C=CC2(CCCCO2)O1
C=C(C)C1CC=C(C)CC1,CC(C)C1CC=C(C)CC1
CCCCc1ccc(C)nc1,C(1C1ccc(C)nc1
OCC=Cc1ccccc1,=1=Cc1ccccc1
CCOC(=O)C=CC=C(C)CCC=C(C)CCC=C(C)C,CCC(=O)C=CC=C(C)CCC=C(C)CCC=C(C)C
CCC=NOCc1c(F)c(F)c(F)c(F)c1F,C((COCc1c(F)c(F)c(F)c(F)c1F
C=CCCCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCCCC
CCCCCCCCC(C)=O,CCCCCCC((C)=O
CC(C)CCCC(C)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,C1C)=CCC(C)C1CCC2C3CCC4CCC(=O)CCC4(C)C3CCC12C
CC(=O)OCC(C)C,CCCO)OCC(C)C
N=C(O)CC(N)C(=O)O,CC(O)CC(N)C(=O)O
CCCCNCC,CC(((C
CC(C)COC(=O)Cc1ccccc1,CCC)COC(=O)Cc1ccccc1
Cc1ccc(O)cc1,c1ccccO)cc1
CC(=O)C(C)=O,O(=O)C(C)=O
C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,CCC1(O)CCC2C3CC=4cc(O)ccc4C3CCC21C
O=C(O)CC(C(=O)O)C(O)C(=O)O,=C(O)CC(C(=O)O)C(O)C(=O)O
NC(CCSCC(N)C(=O)O)C(=O)O,C(CCSCC(N)C(=O)O)C(=O)O
O=C(O)Cc1ccccc1,=C(OCCc1ccccc1
CC(O)C(=O)O,C(O)C(=O)O
O=C(O)c1ccc(C(=O)O)nc1,=C(O)c1ccc(C(=O)O)nc1
CCCCCOCCCCC,CCCCCCCCCC
CCCC(=O)OCCOC(=O)CCC,CCCC=O)OCCOC(=O)CCC
CC(=O)OCCc1ccccc1,C(=O)OCCc1ccccc1
CCc1nccs1,cc1nccs1
CC(=O)Oc1ccccc1C,O(=O)Oc1ccccc1C
COC1CCC2(C)CC(C)(C)C3CCC(C)(CCCO)C132,Cc1CCC2(C)CC(C)(C)C3CCC(C)(CCCO)C132
CCCCCCCCC=CCCCCCCCCCCCC(=O)O[Si](C)(C)C,CCCCCCCCCCCCCCCCCC((CC(=O)O[Si](C)(C)C
OC1=NCCCC1,=1=NCCCC1
O=C(O)CCc1ccc(O)cc1O,=C(O)Ccc1ccc(O)c(1O
CN(C)CCCN1c2ccccc2Sc2ccccc21,[1C)CCCN1c2ccccc2Sc2ccc(c21
C=C1C(=O)OC2C=C(C)CCC=C(C)CCC=C(C)C(OC(C)=O)CC12,CC1C(=O)OC2C=C(C)CCC=C(C)CCC=C(C)C(OC(C)=O)CC12
C=CC(=C)CC(O)C=C(C)C,CCC(=C)CC(O)C=C(C)C
CC12CCC3C(CCC4CC(O)CCC43C)C1CCC2=O,C12CCC3C(CCC4CC(=)CCC43C)C1CCC2=O
N#Cc1ccc(N)cc1,cCc1ccc(N)cc1
CCOCC=C(C)C,CCC(=C(C)C
Cc1cnc([N+](=O)[O-])c(C)c1,C1ccc(CN+](=O)[O-])c(C)c1
COC(=O)C(N)Cc1ccc(N(CCCl)CCCl)cc1,CC(=O)C(C)Cc1ccc(C(CCCl)CCCl)cc1
CCCCCC(O)C=CC1C=CC(=O)C1CC=CCCCC(=O)O,C1CCC(O)C=CC1C=CC(=O)C1CC=CCCCC(=O)O
CC(=O)Oc1ccccc1C,C(=O)OC1ccccc1C
N=C(O)CCC(N)C(=O)O,=C(O)CCC(N)C(=O)O
COC(=O)CCCCCCCCCCC(=O)OC,OC(=O)CCCCCCCCCCC(=O)OC
C=CCc1ccc(O)c(OC)c1,cCCc1ccc(O)c(OC)c1
O=C(CO)C(O)C(O)C(O)COP(=O)(O)O,=C(CO)C(O)C(O)COO)COP(=O)(O)O
CCCCOC(=O)c1ccc(C)cc1,CCCOC(=O)c1ccccC)cc1
COc1ccc(O)c(C(=O)CC(=O)CCc2ccccc2)c1,Cc1ccc2CCc(C(=O)CC(=O)CCc2ccccc2)c1
CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,C1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1
C=CCCCCCCCCC(=O)OC,CCCCCCCCCCC(=O)OC
O=C(O)Cc1ccccc1,=C(O)CC1ccccc1
CC(=O)OCC(C)C,CC=O)OCC(C)C
COc1cccc(O)c1C(=O)CC(=O)CCc1ccccc1,CC1ccc(cC)c1C(=O)CC(=O)CCc1ccccc1
C1CC[SiH2]CC1,CCC[SiH2]CC1
CCC(C=CC(C)C1CCC2C3CCC4CC(=O)CCC4(C)C3CCC12C)C(C)C,C((C=CC(C)C1CCC2C3CCC4CC(=O)CCC4(C)C3CCC12C)C(C)C
CC(=O)CC(C)=O,C(=O)CC(C)=O
O=C(O)Cc1cc(O)ccc1O,=C(O)C11cc(O)ccc1O
CCCCCCO,CCCCCC
O=C(O)CN=C(O)c1ccccc1,=C(O)CN=C(O)c1ccccc1
Cc1ccccc1,c1ccccn1
CC(=O)OC1CCCCC1C,C(=O)OC1CCCCC1C
CC(O)CC(C)(C)O,CCC)CC(C)(C)O
CC(=CCC1=C(C)C(=O)c2ccccc2C1=O)CCCC(C)CCCC(C)CCCC(C)C,C(=CCC1=C(C)C(=O)c2ccccc2C1=O)CCCC(C)CCCC(C)CCCC(C)C
C=C(C)C(Cl)C(CCCC)OC,CCCC)C1Cl)C(CCCC)OC
CC(C)=CCCC(C)=CCO,C(C)=CCCC(C)=CCO
O=C(O)CCCCCO,=C(O)CCCCCO
CCC(C)C(=O)C(=O)O,C((C)C(=O)C(=O)O
CC(C)COC(=O)c1ccccc1,C(C)COC(=O)c1ccccc1
CC(C)CCOC(=O)c1ccccc1,CCC)CCOC(=O)c1ccccc1
CC(C)CCOC(=O)C(C)c1ccco1,C(C)CCOC(=O)CCC)C1ccco1
CCC(C=CC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C)C(C)C,C(CC=CC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C)C(C)C
O=C(O)C(CO)c1ccccc1,=C(O)C(OO)c1ccccc1
COCC1OC(OC)C(OC)C(OC)C1OC,CCC1OC(OC)C(OC)C(OC)C1OC
O=C1OC(C(O)CO)C(=O)C1=O,=CCOC(C(O)CO)C(=O)C1=O
CC(=O)CC(C)(C)c1ccccc1,C(=O)O=(=)(C)c1ccccc1
CCOCCCN,COC(O
O=C(CO)C(O)C(O)C(O)CO,CC(CO)C(O)C(O)C(O)CO
O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,=C1c((-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12
CCOCCO,CCCCO
C=CC(C)C(O)c1cc(OC)c(OC)c(OC)c1,CCCOC)C(O)c1cc(OC)c(OC)c(OC)c1
CCCCCC(OC(C)=O)C(=O)OC,CCCOCCOC(C)=O)C(=O)OC
N=c1[nH]ccs1,=C1[nH]ccs1
O=C=Nc1ccccc1,=CcCc1ccccc1
CCOC(=O)CC(=O)OCC,COC(=O)CC(=O)OCC
c1ccc2ccccc2c1,1ccc2ccccc2c1
C1C[SiH2]CC2(C1)CCC2,CCCSiH2]CC2(C1)CCC2
CCOC(=O)C=CCC1(C)CCc2c(C)c(OC(C)=O)c(C)c(C)c2O1,CCC(=O)C1CCC1(C)CCc2c(C)c(OC(C)=O)c(C)c(C)c2O1
CC(C)=CCCC(C)C1CCC2(C)C3=C(CCC12C)C1(C)CCC(O)C(C)(C)C1CC3,C(C)CCCCC(C)C1CCC2(C)C3=C(CCC12C)C1(C)CCC(O)C(C)(C)C1CC3
CC(=O)c1ccccc1O,O(=O)c1cccc(1C
NCCCCNCCCN,CCCNNCCCN
CCc1ccc(C)o1,CC1ncc(C)o1
C=CCCCCCCCCC(=O)O,CCCCCCCCCCC==O)O
CCC1CCCC1,C(CCCCC1
NC(CS(=O)(=O)O)C(=O)O,C(CCC=O)(=O)O)C(=O)O
CCCCCCCCCCCCCCCC(=O)OCCCC,CCCCCCCCCCCCCC((=O)OCCCC
N=C(O)CC(=N)O,CC(O)CC(NN)O
Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,C1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1
C=C(C)C1CCC(C)C(O)C1,CC(C)C1CCC(C)C(O)C1
CCC(=O)OCc1ccccc1,CO(=O)OCc1ccccc1
CCCCCCC(O)CC,CCCCC((O)CC
NCCCCNCCCN,CCCCCCCCN
OCC(O)=NCc1ccccc1,CCOO)CNCc1ccccc1
O=CC(O)C(O)C(O)COP(=O)(O)O,=C((O)C(O)C(O)COP(=O)(O)O
CCCCCC=CCC=CCCCCCCCC(=O)O[Si](C)(C)C,CCCCCCCCC=CCCCCCCCC(=O)O[Si](C)(C)C
CC(O)=Nc1ccc(C)cc1,C(C)=Nc1ccc(C)cc1
N=C(O)CCCCCCCCCCCN,CC(O)CCCCCCCCCCNN
O=c1c(O)c(-c2cccc(Br)c2)oc2ccccc12,=c1c(O)c(-c2ccc(cOr)c2)oc2ccccc12
CC(O)=Nc1ccc(O)cc1,CCC)=NC1ccc(O)cc1
CCOC(C)OCC,CCC(=)OCC
CC(=O)c1ccc(S(=O)(=O)NC(O)=NC2CCCCC2)cc1,C(=O)C1ccc(S(=O)(=O)NC(O)=NC2CCCCC2)cc1
O=C(O)Cc1cccc2ccccc12,=C(O)C=1cccc2ccccc12
CCCCCOC(C)=O,CCC((C(C)=O
O=C1CCCCN1C(=O)CCCc1ccccc1,=C(CCCCN1C(=O)CCCc1ccccc1
CC(C)O,C(C)O
CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CCO,CC=)CC1=C(C)CCCC1(C)C)=CC=CC(C)=CCO
CCCCCCCCCCCO,CCCCCCCCCCO
CCOC(=O)CN=C(O)C(CCSC)N=C(O)CN=C(C)O,CCC(=O)C1=C(O)C(CCSC)N=C(O)CN=C(C)O
COC(=O)C1CCCCC1C(=O)OC,CC(=O)CCCCCCC1C(=O)OC
CCCCCCCCCCCCC=O,CCCCCCCCCCCC=O
CCCCCCC(O)CC,CCCCC((O)CC
NC(CCC(O)=NC(CS)C(O)=NCC(=O)O)C(=O)O,C(CCC(O)=NC(CS)C(O)=NCC(=O)O)C(=O)O
OCC1OC(O)C(O)C(O)C1O,CC1OC(O)C(O)C(O)C1O
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C(C(=O)CO)CCC12,C12CCC(=O)C=C1CCC1C2C(O)CC2(C)C(C(=O)CO)CCC12
COc1cc2c(c3oc(=O)c4c(c13)CCC4=O)C1CCOC1O2,OC1cc2c(c3oc(=O)c4c(c13)CCC4=O)C1CCOC1O2
O=C(OCc1ccccc1)c1ccccc1,=C(OCc1ccccc1)c1ccccc1
CCOC1(c2ccccc2)Oc2ccccc2C(c2ccccc2)=C1C(=O)c1ccccc1,COC((c2ccccc2)Cc2ccccc2C(c2ccccc2)=CCC(=O)c1ccccc1
CCCCCCCCCC(=O)OC,CCCCCCCCC(=O)OC
CCNCC(=O)O,C(CC(=O)O
CC(=O)CC1=C(C)C(=O)N(c2ccc(C)cc2)C1=O,C(=O)C11=C(C)C(=O)N(c2ccc(C)cc2)C1=O
CCCCCCCCCOC(=O)C(C)O,CCCCCCCCOC(=O)C(C)O
CC(O)=NC(CCCCN)C(=O)O,CCC)=NC(CcCCN)C(=O)O
CCCCCCCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCCC(=O)O
OCC1OC(O)C(O)C(O)C1O,CC1OC(O)C(O)C(O)C1O
CCCCCCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCCCCC
O=Cc1c2ccccc2c(-c2ccccc2)c2ccccc12,=C(1c2ccccc2c(-c2ccccc2)c2ccccc12
COC(=O)C(C)C(O)C(=O)OC,CC(=O)CCC)C(=)C(=O)OC
BrCc1ccccc1,rCC1ccccc1
OCC1OC(O)C(O)C(O)C1O,CC1OC(O)C(O)C(O)C1O
COCCOC,OC(OC
O=CC=Cc1ccccc1,=Cc=Cc1ccccc1
CCC(C)C(C)O,CCCC)C(C)O
C=CCC1(C)CCC2C(C)(C)CC3(C)CCC(OC)C213,CCCC1(C)CCC2C(C)(C)CC3(C)CCC(OC)C213
CC(C)(C)c1ccccc1,C(C)(C)c1ccccc1
COC(=O)c1cccc(N(C)C)c1,cc(=O)c1cccc2N(C)C)c1
CC(=O)CCC(=O)O,C(OO)CCC(=O)O
CCCCCCCCCCCCCCC=CCCCC(=O)O[Si](C)(C)C,CCCCCCCCCCCCCCCCCCCC(=O)O[Si](C)(C)C
CCC1C=NN(C(C)C)C1,CCC=CNN(C)C)C)C1
CCCCCOC(CCCCC)OCC,CCCCCC(CCCC))OCC
CC(=O)C1=C(C)OC(C)(C)CC1,C(=O)O1CC(C)OC(C)(C)CC1
O=C(OCc1ccccc1)c1ccccc1O,=C(OCc1ccccc1)c1ccccc1O
O=C(O)c1ccccc1,=C(O)c1ccccc1
C[SiH](C)[Si](C)(C)[SiH](C)C,CSiH](C)CSi](C)(C)[SiH](C)C
OCC1OC(O)C(O)C1O,CC1OC(O)C(O)C1O
C=C1C(=O)OC2C=C(C)CCC=C(C(=O)O)CCC=C(C)CCC12,CC1C(=O)OC2C=C(C)CCC=C(C)=O)O)CCC=C(C)CCC12
CC(=CC[Si](C)(C)C)CC(=O)c1ccccc1,C(CCCCSi](C)(C)C)CC(=O)c1ccccc1
CCC(C)(C)c1ccccc1,C(C=)(C)c1ccccc1
CC(=O)OCc1ccco1,C(=O)OCc1ccco1
CCCCCCCCCCCCCCC(C)CCCCCC(C)CCCC,CCCCCCCCCCCCCCCC)CCCCCC(C)CCCC
CC[Si](I)(I)CC,CCSi](I)(I)CC
CC(C)=CCCC(C)CCOC(=O)C(C)C,CCC)=CCCC(C)CCOC(=O)C(C)C
NC(C=O)C(O)C(O)C(O)CO,C(CCO)C(O)C(O)C(O)CO
CC1(C)O[Si](C)(C)C2([Si](C)(C)C)C=Cc3ccc([Si](C)(C)[Si](C)(C)C)cc3C12,[((C)CCSi](C)(C)C2([Si](C)(C)C)CCCc3ccc([Si](C)(C)[Si](C)(C)C)cc3C12
CCCCCN,CCNNN
CN(c1ccccc1)c1ccccc1,O(C1ccccc1)c1ccccc1
COC(C)(C)CCO,Cc(C)(C)CCO
O=C1CCCC1,=C1CCCC1
C=COC(=O)CCCCCCCCCCCC(=O)O,CC(C(=O)CCCCCCCCCCCC(=O)OC
CC(CC(=O)O)CC(=O)O,C(O)(=O)O)CC(=O)O
CC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(=O)O,CCC)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(=O)O
CCCCCCCCCCC,CCCCCCCCCC
CCC=CCCOC(C)OCC=CCCC,CCCCCCOC(C)OCC=CCCC
COc1cc(CC(=O)O)cc(OC)c1OC,Cc1cc(C=(=O)O)cc(OC)c1OC
CCOC(=O)CCc1cnc2cccc(C)n2c1=O,O(C(=O)ccC1cnc2cccc(C)n2c1=O
NC(CO)C(=O)O,CCCc)C(=O)O
Cc1cc2c(cc1C)[Si](C)(C)[Si](C)(C)c1cc(C)c(C)cc1-2,C1cc(c(cc1C)[Si](C)(C)[Si](C)(C)c1cccC)c(C)cc1-2
CC(O)C(N)C(=O)O,C(O)C(N)C(=O)O
COc1ccc(-c2ccc(OC)cc2)cc1,Oc1cc(2Cc2cc((OC)cc2)cc1
O=Cc1ccccc1O,=C(1ccc((1O
CCCCOC(=O)CC(O)CCOC,CCCCC(=O)CC(O)CCOC
C[Si](C)(C)OC(=O)c1cc2ccccc2cc1O[Si](C)(C)C,CSi](C)(C)OC(=O)c1cc2ccccc2cc1O[Si](C)(C)C
Fc1cccc(F)c1,c1cccc(F)c1
COC(=O)C12CCC3(CC1OC(=O)C2(C)OC(C)=O)OCCO3,CC(=O)C1=CCC3(CC1OC(=O)C2(C)OC(C)=O)OCCO3
C=CC(C)(CCC=C(C)C)OC(C)=O,CC((C)(CCC=C(C)C)OC(C)=O
CCC(C=CC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C)C(C)C,CC(C=CC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C)C(C)C
OC(C=CC=Cc1ccc2c(c1)OCO2)=Nc1ccccc1,=1C=CC=Cc1ccc2c(c1)OCO2)NNc1ccccc1
CCCC(=O)OCC,CCC(=O)OCC
O=C(O)C(Cc1ccccc1)C(=O)O,=C(OCC(Cc1ccccc1)C(=O)O
FC(F)(F)c1ccc2nc(C(F)(F)C(F)(F)C(F)(F)F)[nH]c2c1,C(F)(F)C1cc(2nc(C(F)(F)C(F)(F)C(F)(F)F)[nH]c2c1
CCON=O,CON=O
CCCCCC(C)(C)S,CCCCCCC)(C)O
O=C(O)c1ccc(O)cc1O,=C(O)c1ccc(O)cc1O
CCCC1(CCC)C(=O)CC(C)(C)CC1=O,C(1CCCCC)C(=O)CC(C)(C)CC1=O
COc1cc2ccc(=O)oc2cc1O,Cc1cccccc(=O)oc2cc1O
CCCCCCCCCCC(O)C(=O)OC,CCCCCCCCCCC=)CC=O)OC
CCCCCCCCCCOC(=O)CCCCCCCC,CCCCCCCCCCC(=O)CCCCCCCC
COC(=O)C1CCCCC1,CC(=O)CCCCCC11
O=C(O)CN=C(O)c1ccccc1O,=C(O)Cc=C(O)c1ccccc1O
